Id,PredictedSalePrice
1461,122506.0548830648
1462,162493.2090854312
1463,180863.90607293847
1464,184749.06162742677
1465,186895.53545086907
1466,185807.60335978656
1467,167132.04972782455
1468,160528.46776468662
1469,183451.52493256555
1470,129557.49614903356
1471,205113.0956263434
1472,89444.59081261788
1473,101892.68261100464
1474,151190.49106414444
1475,133145.79753702832
1476,422641.3811938364
1477,251785.42856580243
1478,305522.38638860034
1479,270064.8888567319
1480,494488.41360731056
1481,315578.50626358704
1482,211743.48019144993
1483,174163.62079720982
1484,169452.9783665498
1485,186142.2064370598
1486,192878.18681823154
1487,357587.0367227895
1488,235045.89518788183
1489,203498.3047912247
1490,230422.52595492548
1491,190502.67194608584
1492,90575.27957177091
1493,190921.49825036153
1494,298604.2915026243
1495,285769.97179309704
1496,241765.38007701212
1497,183201.32011587662
1498,170580.7004374337
1499,168002.02319379465
1500,154032.19281870767
1501,178117.16010913896
1502,159923.41568541864
1503,307388.2467921569
1504,228258.73413680203
1505,219511.52689686714
1506,193110.59114522653
1507,239038.23601198656
1508,200280.5959397527
1509,176972.20829324
1510,142802.0498609453
1511,141081.0862256148
1512,175598.6306474738
1513,151650.36924960336
1514,159444.92504658978
1515,182107.70681408874
1516,168925.35258427027
1517,157768.30842882712
1518,139495.7883488129
1519,227296.9883382334
1520,133238.93328879448
1521,131106.49186501122
1522,171784.9246984686
1523,108718.78486373003
1524,120115.48928504103
1525,124626.60265077594
1526,122492.7202695055
1527,105006.47316627696
1528,136992.1228233096
1529,144439.42272229458
1530,169550.53028104836
1531,107240.65246121454
1532,107000.22113526578
1533,163508.0602251001
1534,126043.57840259954
1535,150165.27045093285
1536,112269.34177772854
1537,73335.39768777955
1538,171922.17823962387
1539,204493.68215518058
1540,94100.11132377872
1541,147157.57964202264
1542,135487.65254609354
1543,238980.78440286918
1544,78912.55062590817
1545,114060.18939796553
1546,132034.56236059268
1547,128745.46676227446
1548,146255.44075639648
1549,119237.17477718701
1550,138039.96617653078
1551,119561.64274535012
1552,132482.23049820398
1553,159613.9933634552
1554,117844.7685792779
1555,173680.4234142835
1556,101697.54054732509
1557,104158.01823385584
1558,85467.85002886986
1559,85672.43746684998
1560,140599.97568053272
1561,135194.7330238185
1562,129606.56427482794
1563,118869.95596146285
1564,163615.31874901877
1565,155910.29692819357
1566,217024.2738633168
1567,73262.70062213155
1568,222657.8263800416
1569,138106.2001224753
1570,145426.77477469086
1571,126799.82192027234
1572,150473.78163778505
1573,263353.6915943904
1574,113356.78851522849
1575,217132.86001578995
1576,221096.66427350396
1577,194153.01483661702
1578,153983.87077305166
1579,155480.98763660988
1580,194703.86081039088
1581,154153.90657278392
1582,127794.4855319067
1583,332573.7242707219
1584,226912.49583365058
1585,140636.78209551913
1586,78429.97558842851
1587,91344.29038561371
1588,143728.03804324265
1589,110477.43075757835
1590,134349.83725742035
1591,93591.15580622401
1592,124683.20225752708
1593,131769.54570663255
1594,128751.28449875582
1595,115670.83650854144
1596,238205.99189021884
1597,186925.95604448792
1598,209825.85184947518
1599,189735.40808443882
1600,193354.97193669886
1601,77092.2427251584
1602,119894.0826368842
1603,73434.2571448424
1604,279954.5124269815
1605,245637.9028474325
1606,165236.6550162912
1607,151043.25945233254
1608,217212.61535814882
1609,197447.36432279725
1610,163124.72722552076
1611,143125.5408957257
1612,181257.37430324868
1613,159131.27535237552
1614,127885.1219017595
